-0.598284,1.3936,-0.866574
1.05836,-1.09953,0.604528
-0.62225,0.0812631,1.2005
-0.765208,0.482063,0.180276
-0.321878,0.633901,1.62981
-0.826246,-0.886112,0.959858
1.75391,-0.563178,-0.0769781
-0.501441,-0.955537,0.162111
-0.510593,-0.228873,0.590389
0.00273806,-0.586839,0.172814
-1.09978,-0.421854,0.532313
0.418178,-1.28672,-0.952059
-0.924236,-1.62105,-0.233117
0.912977,-0.458561,-0.751965
0.0255783,-0.470013,-0.358889
-1.14006,-0.408408,-0.211362
-0.887278,0.469331,1.02437
0.16218,-0.152233,0.721838
0.13991,-0.938689,-1.00007
-0.439026,-0.147525,-0.982629
-0.57066,1.08454,-0.103446
-0.887061,1.61678,0.646535
-0.0957396,-0.598716,0.0513298
-0.709278,1.98195,0.662975
-2.11463,-0.17198,-0.151584
0.40064,-0.146754,-0.123749
1.37098,0.193488,0.363293
0.523071,-0.256177,0.266773
-1.41269,-0.506953,-0.475625
1.06609,-0.170332,-0.887708
-0.0842293,-0.423155,-2.22311
0.770907,-1.0586,0.235032
1.48337,1.75967,0.450474
1.15317,0.164423,-0.856257
0.152366,-0.0585326,1.06944
-1.24254,0.316277,1.90999
1.22739,0.721378,-2.20495
-0.238772,-0.999917,0.169916
-0.47255,-0.418461,0.289114
-1.09865,-0.171966,0.51605
0.0559605,0.184499,-1.32544
-0.507866,-0.373345,-0.300599
0.249059,0.585225,1.02943
0.213244,0.223726,2.04414
1.81361,2.64197,-0.13388
0.995961,0.0257264,2.18199
0.152444,-0.349303,-0.634298
0.857879,0.371535,-0.120444
-1.81407,0.262488,-1.92765
-2.50495,-0.916003,-2.08534
-0.541282,-0.80691,0.819559
0.0890615,0.530083,0.849584
0.334411,-0.587063,0.328834
-0.295618,-0.074574,-0.789317
-0.270149,0.973725,0.484801
-0.178026,0.297745,-0.099644
0.458141,-1.24889,-0.444503
1.22176,-0.0783654,-2.66502
0.840773,1.65444,0.46476
0.512847,1.21995,0.632644
-1.04696,-1.47126,1.36357
-0.774789,1.97994,0.0505921
-0.437027,0.0514057,-1.13488
0.280337,-0.686525,0.770127
0.383446,-0.344324,-0.54527
0.969014,-0.37593,1.07408
-0.12823,2.08266,-0.202918
0.937436,-0.276668,-2.18765
-0.203499,-1.8353,-0.506985
0.0228095,1.38288,-0.291737
0.494067,-1.49477,-0.00091805
-0.0650335,0.178097,1.51288
-0.58075,-0.10463,-0.495985
0.401687,-0.21499,1.67529
-1.63226,0.682623,-1.12634
0.522668,-0.990746,-0.478527
0.0770472,-1.34255,0.739692
0.238442,0.381982,1.13973
0.443505,-0.68171,-0.0661047
1.57107,0.0590301,-0.5073
-0.0441171,-0.734516,-0.0632083
1.26054,0.489259,1.27837
0.347993,0.183493,0.90537
-0.120626,-0.270627,-0.395374
-0.30385,-0.246213,-0.0786553
-0.193058,1.20246,0.880397
1.08569,-0.852592,0.205498
-0.874628,2.21441,-0.963913
0.539401,0.901186,0.996512
1.4348,-0.104142,0.00929051
1.41986,0.0589211,0.753225
1.05059,-0.0697964,-0.177955
0.278175,-1.19533,-0.475345
0.875731,-0.623722,0.734223
0.446523,-0.714574,-0.834771
-1.12057,0.932432,-0.316356
1.31803,-0.827102,1.88247
-1.03378,1.65633,0.119565
-0.733647,-0.112391,-0.381122
-0.504487,1.60657,0.901084
-0.909365,1.03743,1.3438
0.342982,-0.0542603,0.44749
-0.535227,1.16645,0.85292
0.561691,-0.925098,2.36151
0.214576,-1.62089,-0.851072
-1.90334,-1.52635,0.724592
-0.61582,0.383877,-0.546613
-1.45937,1.09405,1.89157
-1.49501,-1.26987,0.520622
-1.5175,-0.881748,-0.398541
0.383578,1.70994,0.406349
0.24141,0.14411,1.28129
0.659396,1.04306,1.46543
-0.0886443,0.397368,-1.53263
-1.25341,-1.23606,-0.739335
-0.288549,0.124002,-0.871228
0.0886435,0.545591,-0.00862507
0.0891957,-2.20637,-0.477717
0.838491,1.28283,-1.39721
-0.735578,-0.0373518,0.252919
1.46919,-3.18588,-0.511661
0.958457,-0.384485,0.266994
-0.113712,-0.333537,-0.738989
-1.88836,0.462793,0.119821
0.99151,0.418542,-1.05623
-0.657062,-0.129477,-0.0164447
-0.338362,-0.383333,2.33679
0.184097,0.0580832,-0.135364
-1.34974,1.39596,-0.162052
1.7816,0.165868,1.12926
-0.263619,-1.5724,-1.31017
-0.576012,0.799162,0.489976
0.596904,-0.842428,-1.54573
1.30156,1.31625,1.58743
2.12686,-0.522117,-1.22228
-0.547149,-0.165872,-0.308319
-0.484085,-1.02053,-1.74542
-1.09924,-0.173617,0.658476
1.37041,0.33259,-1.85482
-1.70759,-0.988286,-0.114308
-1.04114,0.26771,0.10842
0.554551,1.55615,3.44159
-0.327458,0.700192,-0.354854
0.628701,1.50138,0.259145
-0.119447,-0.247401,1.82024
1.77616,-0.430076,-0.588647
-0.976788,0.138218,-0.175733
0.245809,-0.453283,-0.525682
0.69958,1.48775,-0.516633
-1.17201,-2.03585,1.20243
0.706665,-0.561226,-0.275063
-0.516076,-1.15286,-0.00244775
-0.213752,0.953018,-1.09907
0.265451,-0.895735,0.566887
0.560395,-0.334039,-0.655663
0.307178,0.810256,-1.33216
-0.737098,2.26394,-1.01141
0.719661,-0.443316,0.420396
0.564018,1.55882,-0.20224
-0.714349,-0.450538,-1.15513
-1.47075,-0.224165,-0.182103
0.222994,-1.50792,1.13979
-0.0234005,0.351609,1.37364
-0.112621,-1.34539,3.24115
0.864601,0.970911,-0.83109
-1.20483,-0.284894,0.141443
1.30655,1.02943,0.0509552
0.263176,0.660908,1.12922
0.486258,1.18798,-1.31026
0.0487619,0.506572,-0.474795
-0.999186,-0.223824,0.136071
-1.43237,0.207867,1.53407
-1.16455,1.92213,1.63688
-0.471928,0.730837,0.180853
0.48408,-0.426307,1.49144
-0.945308,0.123554,-0.936794
0.629538,0.385426,-0.87572
0.668431,0.689737,-0.673132
-0.210449,0.839582,0.0736381
-1.25495,0.115546,0.344853
-0.682934,0.0868168,0.66998
-0.856431,0.417612,-0.578399
0.552963,0.347819,-0.270742
0.436046,-0.28073,0.521046
1.13934,1.94564,0.0846049
-0.216808,1.9898,0.0931595
1.18419,0.349756,-0.160265
-2.59138,-0.150924,-0.430652
-1.44668,0.265869,0.753344
0.0774204,1.43759,0.723883
-0.896755,0.332825,-0.322159
0.179516,-0.252167,1.23288
-2.13968,1.23817,1.77327
-0.135298,1.03717,0.0777248
-2.29509,0.367647,0.546278
-0.228919,0.610493,1.50398
0.0922015,1.79409,-0.720999
0.143445,1.34504,-1.57636
-1.30776,-0.179282,-0.72296
0.84598,0.298076,0.0441349
-0.598355,-0.822261,-1.22972
0.385784,0.47312,0.864844
0.531098,1.32994,-0.178444
0.748257,1.45103,0.146151
0.707172,-0.849687,1.17543
1.60634,2.34869,0.516169
-0.658058,0.432996,0.740728
-0.769317,-0.680237,1.52856
0.571574,-1.42089,0.564336
0.0284879,1.77278,0.148283
1.07202,-1.00114,-0.832684
0.739378,-0.931691,-0.108162
-0.256541,-1.17486,-0.67232
-0.63435,0.463795,0.150472
-0.992511,2.38056,-0.497948
1.49905,-0.264239,1.64183
-2.10744,-1.36925,0.427094
-0.831024,-0.269323,0.268544
-1.22519,0.335187,0.205223
-0.579842,0.659177,0.229916
-0.910937,0.112259,0.127538
2.10365,-1.03826,0.501051
-0.272089,-0.43046,0.552096
-0.850372,0.605598,0.504298
-0.417514,0.764559,-0.926755
-0.868551,1.85306,-1.19033
0.873184,0.109856,-0.477088
-0.368164,0.541675,0.385675
-0.945359,0.723089,1.88251
0.320014,0.861272,-0.544921
0.673139,0.224621,0.873666
0.380649,0.23011,-0.184175
1.19747,0.551351,0.589124
3.05145,0.655474,1.19465
-1.26669,-1.55323,-0.00505661
0.542325,-0.30418,0.625564
-1.96559,-0.107854,0.607444
0.760799,0.697268,1.59092
0.0407244,0.120497,0.213011
-0.159496,0.0773693,0.55526
-0.843455,-0.0626077,-1.13784
0.413916,0.332146,0.039321
-2.74806,0.603357,0.579509
1.17279,-0.328295,-0.765234
1.74515,-0.0250397,0.775808
0.721802,1.3081,-1.28817
0.360573,0.581854,0.382647
-1.74676,-1.57804,0.847546
2.52944,-0.12436,0.952118
1.10833,0.805016,-0.956431
0.787356,-1.45978,0.173215
0.406375,-1.06339,0.433082
-0.0731901,0.11954,-0.252577
0.191643,-0.799138,1.54084
-1.32913,-0.850851,-2.43669
-1.31757,1.39434,0.55662
-0.217918,-0.0941526,1.37701
-3.01316,-1.0693,-2.35032
-0.569589,-1.2105,0.0396843
0.0280868,-0.438794,-1.55448
-0.537915,-0.572561,-0.613273
2.27358,-2.52246,-0.645425
0.456065,-2.02952,1.38733
1.25822,-0.0621393,0.416341
0.811304,1.45795,-0.0652271
-0.258836,-0.0180386,2.48399
0.123692,-0.625789,-1.12329
0.685129,-1.74105,-0.131127
-0.290092,-2.17317,0.947309
0.215919,-1.16996,-0.315548
0.668527,1.50164,-0.611378
1.6639,2.22008,-0.908182
0.44062,0.253072,0.212138
-0.965962,-0.164639,-0.959531
0.965331,1.29809,-1.12038
0.442882,1.21281,1.34411
0.898617,-1.40337,0.394182
-0.440513,-1.34916,0.111699
-1.02107,-0.139669,0.405825
-0.664981,1.58213,-1.28208
0.852746,-0.76689,0.529487
-0.298521,0.162061,-1.01882
-0.952175,0.57127,-0.152641
-0.992277,1.81949,-0.239053
-0.253927,-0.754003,-0.155178
-0.175264,1.37167,1.57317
-0.55259,1.09744,-0.21904
-0.609136,0.130632,-0.612448
-2.87212,0.848893,0.639302
0.38633,0.460029,0.800551
-0.15878,1.61695,0.673015
-1.5009,-0.953532,1.12961
0.647534,-0.473758,-0.0851525
0.426124,0.720269,0.188142
-0.342931,0.221878,1.7255
1.13657,0.303483,-0.443677
1.64654,-0.628956,1.0066
-1.17648,0.358159,0.127097
1.83925,-1.68597,0.148454
-0.227659,0.793188,0.232886
-0.776432,-1.63086,-1.60048
1.40488,0.762982,0.639963
-0.720707,-0.421021,-1.30657
1.00803,-1.26703,0.983294
-1.6898,-1.55818,0.410423
0.446146,-0.229782,-0.365285
1.85442,1.22601,0.474089
0.122389,-0.646246,1.63999
0.663892,0.965677,0.504337
-1.03474,1.17821,-1.1678
-0.0392371,1.18626,0.914927
-0.847522,-0.572486,0.167547
0.937691,0.667529,-0.156716
-0.0889156,0.878273,-0.515409
-1.26558,-0.63126,0.514959
1.02729,-0.652409,-1.21389
-0.528039,0.554155,-0.964875
-1.93158,0.382603,0.59979
-1.24418,0.251369,0.780545
0.0877405,0.00572227,-1.17288
-0.659281,0.725121,-0.568166
0.127763,0.894816,0.909311
1.50685,-0.163707,-0.0217588
-1.15812,-0.737564,-0.926338
1.02464,-0.515886,-0.972547
-1.59447,0.0656575,-0.234462
-0.233576,0.800962,0.77117
-0.682629,0.761753,0.366792
-0.341435,-0.133684,0.830638
1.76348,0.617452,-0.727618
1.09863,1.0754,0.638017
1.78422,-2.64875,0.590885
1.84801,0.896836,-0.275459
-0.453871,1.12583,-0.210376
-0.593531,-0.0492504,-1.0819
0.0957432,1.2894,1.32132
-0.151194,0.862236,0.153567
-1.15752,0.46297,-1.16751
0.540718,0.907705,0.171268
-0.90881,-0.770287,0.0730689
-0.360595,-0.0619685,0.471788
-1.32249,-1.35909,-0.348024
-0.377289,-0.0543482,-0.303817
-0.612966,0.542166,-0.483545
0.0263445,-1.18737,-0.660127
-0.567888,-0.636527,-1.51342
1.18206,-0.12136,-1.34489
0.384385,1.31004,-0.738587
1.13418,0.643489,2.06993
0.926311,0.88753,-0.908697
0.198093,-1.13737,-1.35126
-0.869011,0.0664609,0.497238
0.27657,0.254649,2.68728
-0.389082,1.76675,0.910493
-0.294128,0.991298,-2.98129
0.556027,0.229887,-0.787737
0.191168,-0.182457,0.869538
-0.082604,-0.545504,1.17983
0.550121,0.483129,-1.39775
-1.85991,-1.00894,-0.79345
1.48177,0.965963,2.16522
0.771015,0.444214,0.000578668
1.10096,2.06595,-1.57836
0.689932,-0.131393,0.844197
0.65947,-0.0637718,0.295431
0.0180599,0.880991,-0.178984
-0.395065,-0.0221238,-0.122659
0.491746,-0.687799,-1.29686
-0.410347,0.586318,0.357004
-0.207637,-1.4217,0.46021
-0.199696,-0.00741866,1.12916
-0.482894,-0.914854,0.82181
0.138599,-0.456129,1.27936
-0.381098,-0.229804,0.611099
-0.413661,-0.508937,0.275879
1.44725,-1.64474,1.34896
1.34199,-1.68579,0.579474
-1.0584,-1.30029,0.532331
1.42956,-0.719437,0.566315
-0.109942,-0.294946,-0.202458
-0.77896,0.855232,-0.506547
-0.863016,-0.220578,-1.796
-1.72011,0.258776,0.00652594
-0.475129,-0.334279,-1.13443
-1.45022,0.965557,-0.181585
0.0821684,0.542544,-1.74834
0.493332,-0.390207,-0.841575
0.702253,0.742702,-2.37743
-0.617246,2.12121,1.72545
1.56297,-0.232516,1.29605
-0.421601,-0.324092,-0.307024
-0.898451,-0.95051,-1.44413
-1.15813,-0.798743,0.715478
1.11401,0.613577,0.772101
-0.035794,-1.49979,0.174321
0.0328728,0.359142,-0.7444
0.531561,-0.759545,1.55261
-0.460238,1.06518,2.04894
0.38724,-0.302118,0.843
1.22159,-0.649814,-0.0709587
-1.01568,-1.40178,-0.878156
-1.31113,0.0481382,0.518603
1.02135,-0.13759,-0.304323
1.065,1.47932,2.19188
0.727265,-0.726229,-0.10368
0.31021,0.478263,0.252561
2.40761,-0.333174,1.51868
0.309792,-1.48294,0.121491
1.82319,-0.219368,0.004828
0.0223387,-1.2989,0.869273
-0.371341,-1.81167,-0.193389
-0.494181,-1.14402,1.62274
-1.25295,-1.2868,0.474
0.682559,0.170349,-0.783308
1.93586,-0.465503,-1.07165
-0.426255,-1.45694,1.5778
-1.00973,-0.100527,1.22143
-0.704959,1.02564,-1.16273
0.855109,-0.324792,-0.841113
1.33253,1.45428,1.02592
0.28888,-1.9509,-1.3177
0.513027,-0.917631,1.46067
0.526649,0.266857,0.23785
-0.686125,0.905968,-1.23033
0.602182,0.0539701,-0.749718
-0.857583,-0.985278,1.43928
0.0869108,-2.22826,-1.96613
-0.912462,2.17443,-2.22381
-0.404964,1.21628,0.547231
-0.336946,-1.1893,0.273531
-0.0382572,-0.136407,-0.630259
-0.817412,-0.0792361,-1.66744
-1.65395,0.454179,-0.825676
-0.543899,0.128217,0.897486
-0.806655,1.43216,1.75735
-0.0920207,-0.0178837,0.702855
-0.299945,-0.449323,-1.23872
-2.27571,1.41917,-0.266082
2.65946,-0.815307,0.545525
0.482631,-0.504486,0.923578
1.02311,1.51904,0.214653
0.745748,-0.509529,2.90774
0.618633,-0.739327,0.787925
-0.49571,-1.69837,-0.305518
-0.691475,-0.66582,-0.597141
-0.706126,0.965102,0.321808
-1.39283,-0.777448,-0.768111
2.38683,-0.628415,0.067336
0.45041,-1.07142,1.66923
0.78132,0.547345,0.0859392
-0.235811,0.523879,-0.425995
0.201016,0.881143,-1.10652
-1.12131,-0.296705,0.35276
-0.946395,-0.672732,1.88653
-0.440379,-1.56393,-1.51997
1.23581,-1.315,0.37309
-0.46044,-0.265515,-0.615777
-0.640162,0.238619,0.0105428
0.568007,0.0682249,1.48019
0.988306,-0.398019,-0.396811
1.51951,1.15004,0.116184
-0.290326,0.190923,1.09949
0.450638,0.0524849,1.39404
1.82918,-0.21529,0.142859
-0.871652,0.865067,1.27451
0.162075,-0.617131,-0.423339
-0.349394,0.463269,0.0408317
0.157596,-1.08599,-1.58373
-0.837467,-1.70165,1.31614
0.236896,2.29874,1.42591
0.764609,-2.05416,0.809665
-0.936963,-0.481204,0.144952
0.412525,0.190604,0.234011
0.570791,-0.17615,0.619154
-1.32914,-0.834681,-0.0723997
0.280661,-2.3139,0.302876
0.455598,-1.30018,-0.457146
0.582275,1.09189,-0.659873
-1.14593,1.79593,-0.284972
-0.361875,1.15202,0.40453
3.35047,-1.15564,-1.75959
-0.646569,-1.14125,0.373525
-0.0901223,0.401235,-0.108252
-0.234162,-0.489316,-0.208014
0.0359031,-0.948228,-0.461873
1.68267,-1.02129,-0.148485
-0.749738,-1.50852,-0.320774
-0.321627,-0.155016,2.11282
-0.0262979,-0.944236,0.226932
-0.0704795,1.41521,-0.609394
0.437405,-0.278011,0.23336
-0.668747,0.830109,-0.697763
-0.229672,0.131705,0.350591
1.69669,0.192832,-1.00969
1.1279,-0.656818,1.46801
-1.52985,1.44456,-0.741657
-0.33898,0.820179,1.18646
-0.576593,0.310806,-0.131742
0.416256,-0.157717,-1.34831
-0.258636,-0.920914,0.345436
0.923564,-0.425859,0.306278
0.534496,0.360465,-0.533995
-1.48879,1.67618,-1.68139
0.451452,0.751463,0.429996
-0.304687,-1.42091,-2.26455
1.19525,-0.786506,0.022198
0.41442,-1.06898,-0.78235
0.98215,-0.771672,-0.285244
-0.774843,0.556619,0.868354
-0.832599,2.41316,2.00062
-0.927104,-0.710879,0.294115
1.18344,0.724399,-1.28629
1.55252,0.50606,1.56737
0.550905,1.8831,0.921691
0.811486,-0.0635608,-0.083152
-0.605253,-1.28185,-2.8027
2.01585,-0.171017,0.222848
1.19244,0.812985,-0.121264
1.34622,-0.746111,0.783617
-0.116955,-0.384031,1.05822
1.56303,1.87275,0.305779
1.35551,1.35051,1.08254
0.831212,-0.0402545,-0.918373
-0.543621,0.976605,0.745259
-0.541311,-0.132653,0.288728
-0.777839,-1.31901,-1.1581
-2.02315,0.994073,0.0641338
1.01655,0.318046,1.08007
-1.78432,0.0213124,0.243075
-0.877117,0.916411,-0.949408
-1.45782,-0.691839,-1.06361
0.694627,2.22955,0.216501
1.38502,0.974842,0.273855
-0.867121,0.261767,-1.59017
0.863575,1.62694,-0.222207
-1.03445,0.724083,1.52731
0.411862,-0.527164,-0.587284
0.213221,-1.45028,-0.718298
-0.524646,-1.3562,-1.35156
-0.0863186,0.980763,-0.963985
1.10016,0.551979,0.976238
-0.610964,-0.356524,-0.878226
0.323482,0.759141,-0.361167
0.91119,-1.38092,0.386735
0.724617,0.839796,-0.190524
-0.460341,0.638403,-0.708681
1.25311,-0.647245,1.40077
0.627405,-0.216283,-0.00544058
-0.162197,-1.66867,-0.362417
1.40629,-0.634428,-0.653201
-1.24618,-0.987636,-1.81308
-0.26911,-0.846094,1.13195
-0.43131,1.97914,-0.631789
-0.173,0.144132,-0.94401
-1.28318,0.0479833,0.235349
0.317949,-1.36583,0.442231
2.15906,2.52315,-0.19058
1.21059,1.37012,-1.8123
-1.4262,0.498964,-1.0661
1.07523,1.34955,1.4559
1.28207,-0.121501,0.0139759
0.274255,0.185681,0.955727
-1.17344,0.023271,0.990632
1.7629,-0.216526,2.22751
0.0733236,0.38375,3.9141
0.215628,0.901448,-0.900388
0.322499,1.36737,0.379921
-1.11264,-0.979185,1.05143
2.04629,0.116014,0.0842047
-0.906075,-0.0348063,-1.78765
0.350877,-0.64037,-0.0772933
0.942887,0.418835,0.673701
-1.64026,-0.120956,1.05064
-0.055377,-1.53317,-0.853884
-0.220112,-1.05755,-0.164605
-0.516768,0.2419,-0.838102
-0.982622,-0.99945,-0.344177
0.852646,-0.462971,-0.261288
0.267011,0.884205,-1.56953
-0.266203,1.51288,-0.174423
0.279395,-1.27291,-0.670873
0.680145,0.0411283,-0.810803
-2.00779,1.45614,0.790413
-0.970454,-1.39171,0.565781
0.583852,-0.434534,-0.935472
-1.10405,1.5124,-0.533944
-0.136513,-1.27774,-0.482124
-1.79811,0.418758,-0.877324
-2.11865,0.921885,0.176471
-0.214688,2.17161,-0.619238
1.26671,0.625922,-0.628583
-0.612988,-0.981967,0.00502084
1.33991,-0.0673966,-0.22292
0.968641,-1.21725,0.519645
-0.137455,1.35851,-1.02825
0.365798,0.823287,0.606986
3.04783,-0.492298,-1.3376
-0.41859,-0.303991,-0.325928
-1.61899,-0.959914,-2.01354
0.578471,2.03549,-0.779635
0.349803,0.810773,0.400355
0.861156,-1.7159,0.411344
-1.62548,-0.620122,0.0463427
-0.775945,1.4805,0.406252
-0.0475705,-0.592727,0.235557
-1.57031,-0.868057,0.61227
1.31009,0.255289,1.07208
0.0926189,-0.202408,0.454191
-0.47558,-0.0756622,0.455066
-0.998899,0.70856,1.23754
0.475398,-0.0110361,-0.0463775
0.0396218,-0.516725,-1.53576
0.496083,-2.02087,1.09755
-0.00775429,-0.689868,1.40291
-0.78944,0.0981553,-1.03159
0.520444,-1.51713,0.173268
0.615364,-0.346856,1.04181
0.971258,0.297569,2.20804
0.30298,0.468298,-1.04156
-0.603244,0.28049,-0.64563
-0.450703,-1.08601,-0.838368
-0.502995,-0.443088,1.22276
-0.0318949,0.542743,0.0471955
-2.40858,-2.01482,-0.68726
-0.0425401,-1.88795,0.825494
0.148163,0.64646,0.248922
1.11614,2.67373,0.206277
-0.244762,0.790482,0.465408
-0.441744,-0.842552,1.67578
0.476439,-1.19219,-0.383435
1.44418,-0.60526,-0.767628
1.67368,-0.503793,-1.29915
0.614282,1.5868,-0.10212
-0.529083,0.804167,0.709756
1.37475,1.09201,-1.43514
0.457532,-0.0286539,-0.108326
0.931346,-0.972912,-0.90154
-0.200938,-0.352496,0.0450009
1.12936,1.51109,-0.222806
0.331414,-0.642249,0.844893
1.57946,-1.50809,0.665284
-1.6086,0.196181,0.296525
1.92346,0.958093,-1.08572
-0.342649,-0.351317,1.26782
1.03655,1.62098,-1.8206
0.231956,2.41205,-0.278682
-0.861939,0.217747,-0.0840323
1.40301,0.340332,-1.01049
-1.2946,-0.264707,1.57313
-0.179102,-0.395796,-1.94894
1.35663,0.988505,-0.334493
-1.92937,1.71627,-0.259626
1.45185,-0.0947186,-1.00129
0.753541,0.503903,1.04877
0.390455,-0.879902,1.18206
0.0109157,-0.471121,-0.339254
-0.869966,1.19149,-0.0248299
-0.769871,0.779846,-1.41543
-2.01039,1.61829,-0.219601
-0.849524,-0.19853,-1.30203
1.02332,-0.446455,0.547826
0.959253,0.929254,-0.0656344
1.7025,0.731581,-2.49495
-1.23237,0.149045,-1.11535
-0.359406,0.733213,-1.00175
0.92784,-1.18591,-0.544674
1.13684,1.22301,-0.282372
1.18171,-0.796752,0.437416
0.361122,-1.0506,0.35759
-1.71864,-1.40329,-0.392549
-1.53562,1.26278,1.73706
0.738525,-1.86473,0.280663
-0.867875,-1.26796,0.438071
-0.381918,0.0349375,-0.860417
0.437495,0.777067,1.57704
0.779337,0.211236,-0.213018
-0.256335,2.8821,0.935643
-0.153877,0.0939648,1.15929
0.816367,1.24915,0.366607
-1.26097,0.244685,-1.04648
0.855895,-1.56575,2.1002
-0.400757,1.18872,-1.45231
0.418694,-0.117406,0.718554
0.942625,-0.603494,-0.0373547
0.00167066,-0.840338,0.177676
-0.0647791,-1.54095,-1.47148
0.597364,-0.509844,0.609031
-0.352821,-1.49957,0.38771
0.695892,-1.56939,0.34418
1.72676,-0.660225,1.00553
-0.095008,-1.34861,1.31737
-1.70843,0.968257,-1.11369
-0.981022,0.602725,-1.95801
0.511462,1.40202,0.298168
0.387087,1.43941,-0.542334
-0.328347,-0.57213,-0.477924
0.279402,0.306408,0.433989
-1.04144,-0.320402,0.144074
-0.210637,0.571967,0.319486
0.774485,-0.0501473,0.185081
-0.778226,-0.0293346,0.319281
-0.593816,-0.52339,1.58534
0.353087,-1.82003,0.33671
2.09268,-1.45325,-0.826633
-0.359975,1.00965,-0.658709
-1.32431,1.19237,-1.16334
1.3246,-0.322026,1.76427
2.2525,1.81383,-0.341583
-0.594232,-0.503127,0.63049
1.04095,-0.016024,-0.909829
1.80219,-1.75717,-1.75113
1.0903,0.344796,0.128027
-0.612077,-1.12559,0.908323
-0.963712,0.823163,1.1859
0.708314,-1.15571,0.907908
0.834677,-1.58927,-0.372768
-1.92698,-2.13005,-0.57909
0.59479,1.5858,-0.254349
0.728335,0.765091,1.91546
0.113353,0.274168,0.481179
-1.54122,-0.581934,0.0745898
-0.0503207,-0.0842754,-0.137586
-0.576452,0.745486,0.653983
-1.60535,-0.0770977,0.834671
-0.745529,-0.30399,-0.425886
0.190994,-0.21583,0.681902
-1.51675,0.274314,-1.24227
-1.13914,0.607187,0.987768
1.08602,1.25343,0.277389
1.31873,-0.860082,-0.259192
-1.00851,0.827314,1.26397
0.707054,-0.134781,-0.257892
-0.770619,-0.723718,-0.340471
1.0646,0.968167,-0.353876
-0.450566,0.921216,-0.0579867
1.37928,-1.03566,-0.58604
-1.09572,1.73085,-0.105988
-0.178518,0.966617,-0.399026
1.649,-0.205803,1.49457
1.15263,-0.511415,0.723428
1.99565,1.81968,-0.247612
1.34826,0.678977,0.0941997
-0.268442,-0.104976,-1.22348
0.538856,-1.12804,1.74389
0.785739,1.52201,-0.59434
-2.92634,-0.689909,1.47382
-0.990198,0.0561524,0.729983
-1.4041,0.630112,-0.80324
0.72086,-0.0859652,0.770866
1.00651,0.527393,-0.0640599
2.65117,-0.878418,-1.04204
-0.62473,0.456048,0.17588
1.1671,0.167617,-1.25595
1.18271,2.2772,0.273123
2.71758,0.889411,-2.28235
0.371917,-0.263424,0.623324
1.27023,0.615966,-0.51562
0.411742,0.464083,2.17873
0.688409,-2.19775,0.155095
1.10138,-1.59387,-2.1758
1.07399,-0.135461,-1.34792
-1.08473,-0.841091,-0.659828
0.80074,-1.02589,0.202395
-1.43121,-0.275933,0.888501
-2.22498,-0.617452,0.401572
-0.336412,0.336932,0.24365
-1.47499,1.58632,-0.0566025
-0.17529,-0.535452,1.43943
0.215993,0.30118,-0.825187
1.00023,0.183152,0.0367975
-0.0704701,0.110309,0.084859
0.335853,2.14053,1.64455
0.342832,1.11423,-0.371762
0.58921,-1.34336,-0.110126
-0.963348,1.21437,0.868161
-1.2584,1.21832,-2.50949
-0.547591,-0.436603,0.104592
-0.557463,-0.147618,-0.56831
-1.0336,-0.815299,1.82318
1.3644,-1.65907,0.573902
-1.45008,0.21638,-0.0278739
0.612482,-2.32245,0.728049
-1.16235,0.229688,0.0297262
-0.650804,0.437778,2.30236
0.128361,0.828853,0.16885
-2.8888,-2.09659,2.12179
0.212454,0.615653,0.264419
-0.721408,-0.45548,-0.19328
0.324615,-0.464113,-0.833869
-1.70788,-0.439151,-0.846162
1.84722,-1.04988,0.104364
0.887843,-2.44871,0.178798
-0.870434,1.0383,1.3406
0.793253,-0.386024,-1.29825
0.626952,0.965832,-1.97694
-0.69576,-0.450868,-1.22114
-0.261351,1.10996,0.485765
0.275931,0.714504,0.0907449
0.723548,0.0299067,0.815888
0.399665,0.250257,-1.46132
-0.54024,0.768273,0.628519
